,draft_year,player,wnba_player_id,player_href,college,team
0,2018,A'ja Wilson,wilsoa01w,/wnba/players/w/wilsoa01w.html,South Carolina,Las Vegas Aces
1,2018,Kelsey Mitchell,mitchke01w,/wnba/players/m/mitchke01w.html,Ohio State,Indiana Fever
2,2018,Diamond DeShields,deshidi01w,/wnba/players/d/deshidi01w.html,Tennessee,Chicago Sky
3,2018,Gabby Williams,williga01w,/wnba/players/w/williga01w.html,UConn,Chicago Sky
4,2018,Jordin Canada,canadjo01w,/wnba/players/c/canadjo01w.html,UCLA,Seattle Storm
5,2018,Azura Stevens,steveaz01w,/wnba/players/s/steveaz01w.html,UConn,Dallas Wings
6,2018,Ariel Atkins,atkinar01w,/wnba/players/a/atkinar01w.html,Texas,Washington Mystics
7,2018,Victoria Vivians,viviavi01w,/wnba/players/v/viviavi01w.html,Mississippi State,Indiana Fever
8,2018,Lexie Brown,brownle02w,/wnba/players/b/brownle02w.html,Duke,Connecticut Sun
9,2018,Kia Nurse,nurseki01w,/wnba/players/n/nurseki01w.html,UConn,New York Liberty
10,2018,Maria Kliundikova,vadeema01w,/wnba/players/v/vadeema01w.html,,Los Angeles Sparks
11,2018,Marie Gulich,gulima01w,/wnba/players/g/gulima01w.html,Oregon State,Phoenix Mercury
12,2018,Jaime Nared,naredja01w,/wnba/players/n/naredja01w.html,Tennessee,Las Vegas Aces
13,2018,Stephanie Mavunga,mavunst01w,/wnba/players/m/mavunst01w.html,Ohio State,Indiana Fever
14,2018,Monique Billings,billimo01w,/wnba/players/b/billimo01w.html,UCLA,Atlanta Dream
15,2018,Kristy Wallace,wallakr01w,/wnba/players/w/wallakr01w.html,Baylor,Atlanta Dream
16,2018,JiSu Park,parkji01w,/wnba/players/p/parkji01w.html,,Minnesota Lynx
17,2018,Loryn Goodwin,goodwlo01w,/wnba/players/g/goodwlo01w.html,Oklahoma State,Dallas Wings
18,2018,Myisha Hines-Allen,hinesmy01w,/wnba/players/h/hinesmy01w.html,Louisville,Washington Mystics
19,2018,Tyler Scaife,scaifty01w,/wnba/players/s/scaifty01w.html,Rutgers University,Phoenix Mercury
20,2018,Raisa Musina,musinra01w,/wnba/players/m/musinra01w.html,,Phoenix Mercury
21,2018,Mercedes Russell,russeme01w,/wnba/players/r/russeme01w.html,Tennessee,New York Liberty
22,2018,Shakayla Thomas,thomash01w,/wnba/players/t/thomash01w.html,Florida State,Los Angeles Sparks
23,2018,Kahlia Lawrence,lawreka01w,/wnba/players/l/lawreka01w.html,Mercer University,Minnesota Lynx
24,2018,Raigyne Louis,louisra01w,/wnba/players/l/louisra01w.html,LSU,Las Vegas Aces
